08/02-22:47:07.160397 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:07.160397 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:07.160397 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:07.160397 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:07.160794 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.7.2,,192.168.103.20,
08/02-22:47:08.172535 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:08.172535 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:08.172535 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:08.172535 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:08.172952 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.7.2,,192.168.103.20,
08/02-22:47:09.170184 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:09.170184 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:09.170184 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:09.170184 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:09.170560 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.7.2,,192.168.103.20,
08/02-22:47:10.170080 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:10.170080 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:10.170080 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:10.170080 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:10.170453 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.7.2,,192.168.103.20,
08/02-22:47:11.169977 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:11.169977 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:11.169977 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:11.169977 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:11.170393 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.7.2,,192.168.103.20,
08/02-22:47:12.169997 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:12.169997 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:12.169997 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:12.169997 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:12.170411 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.7.2,,192.168.103.20,
08/02-22:47:31.896751 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:31.896751 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:31.896751 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:31.896751 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:31.897159 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.7.2,,192.168.103.20,
08/02-22:47:32.888779 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:32.888779 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:32.888779 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:32.888779 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:32.889184 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.7.2,,192.168.103.20,
08/02-22:47:44.489703 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.102.2,
08/02-22:47:44.489703 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.102.2,
08/02-22:47:44.489703 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.102.2,
08/02-22:47:44.489703 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.102.2,
08/02-22:47:44.489854 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.102.2,,192.168.103.20,
08/02-22:47:47.382594 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:47.382594 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:47.382594 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:47.382594 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.7.2,
08/02-22:47:47.382966 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.7.2,,192.168.103.20,
08/02-22:47:52.397440 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:47:52.397440 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:47:52.397440 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:47:52.397440 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:47:53.398461 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:47:53.398461 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:47:53.398461 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:47:53.398461 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:49:05.323938 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:49:05.323938 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:49:05.323938 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:49:05.323938 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.6.2,
08/02-22:50:10.978456 ,402,11,"PROTOCOL-ICMP Destination Unreachable Port Unreachable",ICMP,192.168.102.2,,192.168.103.20,
08/02-22:50:31.265202 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.103.20,,192.168.101.2,
08/02-22:50:31.265202 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.103.20,,192.168.101.2,
08/02-22:50:31.265202 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.103.20,,192.168.101.2,
08/02-22:50:31.265202 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.103.20,,192.168.101.2,
08/02-22:52:56.644669 ,1325,10,"INDICATOR-SHELLCODE ssh CRC32 overflow filler",TCP,192.168.103.20,33201,192.168.102.2,22
08/02-22:59:21.521760 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.2,
08/02-22:59:21.521760 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.2,
08/02-22:59:21.521760 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.2,
08/02-22:59:21.521760 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:49.518458 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:49.518458 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:49.518458 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:49.518458 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:50.565558 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:50.565558 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:50.565558 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:50.565558 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:52.665434 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:52.665434 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:52.665434 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:52.665434 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:54.775448 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:54.775448 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:54.775448 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:00:54.775448 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.2,
08/02-23:01:06.104195 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:06.104195 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:06.104195 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:06.104195 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:06.104972 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:07.145496 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:07.145496 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:07.145496 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:07.145496 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:07.145963 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:09.245443 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:09.245443 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:09.245443 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:09.245443 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:09.245934 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:11.335447 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:11.335447 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:11.335447 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:11.335447 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:11.335911 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:24.209660 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:24.209660 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:24.209660 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:24.209660 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:24.210157 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:25.255494 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:25.255494 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:25.255494 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:25.255494 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:25.256020 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:27.335439 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:27.335439 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:27.335439 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:27.335439 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:27.336005 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:29.435415 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:29.435415 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:29.435415 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:29.435415 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:29.436350 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:31.525471 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:31.525471 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:31.525471 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:31.525471 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:31.525953 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:33.615414 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:33.615414 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:33.615414 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:33.615414 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:33.616803 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:35.715438 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:35.715438 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:35.715438 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:35.715438 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:35.715901 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:37.805439 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:37.805439 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:37.805439 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:37.805439 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:37.805878 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:39.895439 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:39.895439 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
